timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1662455398.0540078,6623,none,grenade,none,shield,0.037484169006347656,False,False
1662455693.3617566,2634,none,shoot,none,shoot,0.008714675903320312,False,False
1662455716.4554565,5287,none,reload,none,shoot,0.007238626480102539,False,False
1662455731.231801,5750,none,shoot,none,shoot,0.0007932186126708984,False,False
1662456191.2675636,1323,none,shoot,none,shoot,0.007303476333618164,False,False
1662456743.157145,4728,none,shoot,none,shoot,0.0,False,False
1662457012.7231998,7821,none,shoot,none,grenade,0.0061855316162109375,False,False
1662457121.815817,9483,none,shoot,none,grenade,0.007950305938720703,False,False
1662457150.6600645,9483,shoot,reload,grenade,grenade,0.0,False,True
1662457159.2185566,9483,reload,grenade,grenade,shield,0.0,False,False
1662457160.205857,9483,grenade,shoot,shield,shield,0.0,False,True
1662457161.0427392,9483,shoot,shield,shield,grenade,0.0,False,False
1662457162.269693,9483,shield,shoot,grenade,shoot,0.003613710403442383,False,False
1662457163.0348508,9483,shoot,shoot,shoot,reload,0.0034568309783935547,True,False
1662457163.5930185,9483,shoot,reload,reload,reload,0.0,False,True
1662457164.0453794,9483,reload,shoot,reload,shoot,0.00799417495727539,False,False
1662457164.4896636,9483,shoot,shoot,shoot,shoot,0.013321638107299805,True,True
1662457164.9943826,9483,shoot,reload,shoot,shield,0.015820980072021484,False,False
1662457165.365853,9483,reload,shoot,shield,shoot,0.013841629028320312,False,False
1662457165.7777271,9483,shoot,reload,shoot,shoot,0.012169599533081055,False,True
1662457166.2233133,9483,reload,shield,shoot,shoot,0.007928609848022461,False,True
1662457166.6540809,9483,shield,grenade,shoot,reload,0.014135122299194336,False,False
1662457167.1490326,9483,grenade,shield,reload,shield,0.012588739395141602,False,False
1662457167.5547447,9483,shield,grenade,shield,reload,0.014428138732910156,False,False
1662457168.0274673,9483,grenade,grenade,reload,grenade,0.013250112533569336,True,False
1662457168.4362822,9483,grenade,shield,grenade,shoot,0.012037277221679688,False,False
1662457168.870529,9483,shield,logout,shoot,logout,0.015978336334228516,False,False
1662457240.3543558,3622,none,shield,none,shoot,0.011103391647338867,False,False
1662457242.0711,3622,shield,grenade,shoot,shield,0.0,False,False
1662457242.5555773,3622,grenade,shoot,shield,shoot,0.013704776763916016,False,False
1662457242.9650252,3622,shoot,shoot,shoot,reload,0.014697074890136719,True,False
1662457243.309049,3622,shoot,shoot,reload,shoot,0.008828878402709961,True,False
1662457243.664874,3622,shoot,shield,shoot,grenade,0.017905712127685547,False,False
1662457243.9809728,3622,shield,reload,grenade,grenade,0.012120962142944336,False,True
1662457244.2530005,3622,reload,shoot,grenade,reload,0.01107645034790039,False,False
1662457244.548927,3622,shoot,shoot,reload,reload,0.013457298278808594,True,True
1662457244.8186467,3622,shoot,reload,reload,shield,0.009787559509277344,False,False
1662457245.087241,3622,reload,reload,shield,shoot,0.017325401306152344,True,False
1662457245.3697536,3622,reload,shoot,shoot,shoot,0.014163494110107422,False,True
1662457245.6976864,3622,shoot,shield,shoot,reload,0.023082971572875977,False,False
1662457245.997557,3622,shield,grenade,reload,shoot,0.014403581619262695,False,False
1662457246.2569735,3622,grenade,shield,shoot,shield,0.030838966369628906,False,False
1662457246.4718606,3622,shield,grenade,shield,shield,0.01591181755065918,False,True
1662457246.6818914,3622,grenade,grenade,shield,grenade,0.0,True,False
1662457247.4143658,3622,grenade,reload,grenade,shoot,0.018445968627929688,False,False
1662457247.76826,3622,reload,shoot,shoot,grenade,0.015351295471191406,False,False
1662457248.1059244,3622,shoot,logout,grenade,logout,0.01766657829284668,False,False
1662457362.772377,1733,none,shoot,none,grenade,0.007948637008666992,False,False
1662457363.2797208,1733,shoot,shoot,grenade,shoot,0.017583131790161133,True,False
1662457363.5980828,1733,shoot,reload,shoot,shoot,0.012035131454467773,False,True
1662457363.850787,1733,reload,shoot,shoot,shoot,0.0157930850982666,False,True
1662457364.0680454,1733,shoot,shoot,shoot,shield,0.012749671936035156,True,False
1662457364.2688334,1733,shoot,reload,shield,shield,0.0,False,True
1662457364.4390674,1733,reload,shield,shield,shoot,0.0041046142578125,False,False
1662457364.601864,1733,shield,shield,shoot,grenade,0.0,True,False
1662457364.7679138,1733,shield,grenade,grenade,reload,0.001975536346435547,False,False
1662457364.9333014,1733,grenade,shoot,reload,reload,0.0,False,True
1662457365.0939476,1733,shoot,reload,reload,reload,0.0,False,True
1662457365.2498548,1733,reload,reload,reload,reload,0.0010042190551757812,True,True
1662457365.392968,1733,reload,grenade,reload,grenade,0.0026946067810058594,False,False
1662457365.558991,1733,grenade,shoot,grenade,shoot,0.0,False,False
1662457365.754443,1733,shoot,grenade,shoot,grenade,0.0,False,False
1662457365.9536662,1733,grenade,shield,grenade,shoot,0.0,False,False
1662457366.1156065,1733,shield,shield,shoot,shield,0.007965564727783203,True,False
1662457366.2667298,1733,shield,grenade,shield,shield,0.0029027462005615234,False,True
1662457366.4413962,1733,grenade,logout,shield,logout,0.0,False,False
1662457502.5979009,3904,none,grenade,none,reload,0.00596165657043457,False,False
1662457503.5652497,3904,grenade,shoot,reload,shoot,0.0014362335205078125,False,False
1662457504.1041026,3904,shoot,shoot,shoot,grenade,0.0,True,False
1662457504.5294423,3904,shoot,shoot,grenade,shield,0.012694358825683594,True,False
1662457504.9649355,3904,shoot,shoot,shield,grenade,0.012653350830078125,True,False
1662457505.4343963,3904,shoot,shoot,grenade,shoot,0.015120267868041992,True,False
1662457505.9476907,3904,shoot,shield,shoot,shoot,0.016829252243041992,False,True
1662457506.881891,3904,shield,grenade,shoot,reload,0.009924888610839844,False,False
1662457507.4424992,3904,grenade,reload,reload,reload,0.012248754501342773,False,True
1662457507.939716,3904,reload,reload,reload,grenade,0.01889657974243164,True,False
1662457508.4109955,3904,reload,grenade,grenade,grenade,0.01712822914123535,False,True
1662457508.8743262,3904,grenade,shield,grenade,shield,0.01803302764892578,False,False
1662457509.3532372,3904,shield,reload,shield,shoot,0.017241716384887695,False,False
1662457509.7854624,3904,reload,shoot,shoot,reload,0.016839265823364258,False,False
1662457510.2320275,3904,shoot,shoot,reload,shield,0.01700758934020996,True,False
1662457510.8814282,3904,shoot,grenade,shield,shoot,0.0,False,False
1662457511.4109082,3904,grenade,shield,shoot,shoot,0.0,False,True
1662457511.8734112,3904,shield,shield,shoot,shield,0.017571210861206055,True,False
1662457512.3044026,3904,shield,reload,shield,shoot,0.012990951538085938,False,False
1662457512.7040527,3904,reload,logout,shoot,logout,0.015875816345214844,False,False
1662457599.6434615,4412,none,reload,none,shield,0.007889747619628906,False,False
1662457600.1258624,4412,reload,shoot,shield,shield,0.013465166091918945,False,True
1662457600.4494553,4412,shoot,shield,shield,shoot,0.01218271255493164,False,False
1662457600.6937387,4412,shield,shoot,shoot,shoot,0.013832807540893555,False,True
1662457600.9112377,4412,shoot,shield,shoot,shoot,0.010147571563720703,False,True
1662457601.1093132,4412,shield,shoot,shoot,shoot,0.0018100738525390625,False,True
1662457601.2373002,4412,shoot,shoot,shoot,shoot,0.0011470317840576172,True,True
1662457601.4000676,4412,shoot,grenade,shoot,shield,0.0,False,False
1662457601.5459754,4412,grenade,shield,shield,reload,0.0008642673492431641,False,False
1662457601.693504,4412,shield,grenade,reload,shoot,0.00229644775390625,False,False
1662457602.3945644,4412,grenade,shoot,shoot,shield,0.0,False,False
1662457602.830161,4412,shoot,shoot,shield,shoot,0.000993967056274414,True,False
1662457604.3271039,4412,shoot,shoot,shoot,grenade,0.0,True,False
1662457605.2823892,4412,shoot,grenade,grenade,reload,0.0,False,False
1662457612.2883978,4412,grenade,shield,reload,grenade,0.0,False,False
1662457625.0363357,4412,shield,reload,grenade,reload,0.0,False,False
1662457633.6032743,4412,reload,reload,reload,reload,0.0,True,True
1662457641.3760097,4412,reload,grenade,reload,grenade,0.0,False,False
1662457642.796543,4412,grenade,reload,grenade,grenade,0.0,False,True
1662457643.438804,4412,reload,logout,grenade,logout,0.0,False,False
1662458406.5468252,4946,none,reload,none,grenade,5.522131443023682,False,False
1662458415.310941,4946,reload,reload,grenade,shield,2.354572296142578,True,False
1662458429.58619,4946,reload,shoot,shield,reload,2.794325113296509,False,False
1662458435.809482,4946,shoot,shoot,reload,reload,2.0502521991729736,True,True
1662458438.7026372,4946,shoot,reload,reload,shoot,1.241642951965332,False,False
1662458440.7748141,4946,reload,grenade,shoot,shoot,1.1445496082305908,False,True
1662458442.760508,4946,grenade,shield,shoot,grenade,0.9695634841918945,False,False
1662458444.6369743,4946,shield,grenade,grenade,shoot,0.8940157890319824,False,False
1662458446.6231234,4946,grenade,shield,shoot,shoot,1.063770055770874,False,True
1662458448.868592,4946,shield,shield,shoot,shoot,1.072309970855713,True,True
1662458450.9091446,4946,shield,grenade,shoot,grenade,1.010016918182373,False,False
1662458455.9187489,4946,grenade,shoot,grenade,reload,3.8585045337677,False,False
1662458458.7996204,4946,shoot,shoot,reload,shield,1.0663840770721436,True,False
1662458461.4481058,4946,shoot,reload,shield,shield,1.4549787044525146,False,True
1662458463.5532222,4946,reload,shoot,shield,shoot,1.0126876831054688,False,False
1662458465.6498199,4946,shoot,shoot,shoot,grenade,1.2578301429748535,True,False
1662458467.5646036,4946,shoot,grenade,grenade,shoot,1.0282480716705322,False,False
1662458470.1189883,4946,grenade,shoot,shoot,shield,1.4525423049926758,False,False
1662458472.6749878,4946,shoot,shield,shield,reload,1.0445895195007324,False,False
1662458475.069662,4946,shield,logout,reload,logout,1.2582478523254395,False,False
1662542531.7697234,2681,None,None,None,None,60.01834726333618,True,True
1662542613.4436917,2681,None,None,None,None,60.014787912368774,True,True
1662542673.4563422,2681,None,None,None,None,60.0037522315979,True,True
1662545189.4723642,6949,none,shield,none,grenade,29.11658811569214,False,False
1662545266.7375877,6949,shield,shoot,grenade,grenade,15.614324808120728,False,True
1662545557.840853,7757,none,grenade,none,shoot,25.420623064041138,False,False
