timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1663143086.0958297,1760,shield,shield,none,none,13.3337881565094,True,True
1663143146.1194923,1760,None,None,None,None,60.01265621185303,True,True
1663143206.1333838,1760,None,None,None,None,60.00893568992615,True,True
1663143266.1433704,1760,None,None,None,None,60.00298357009888,True,True
1663143326.159995,1760,None,None,None,None,60.00762462615967,True,True
1663143386.0246623,1760,grenade,shield,none,none,59.85967683792114,False,True
1663143433.957785,1760,shield,shoot,none,none,47.92312264442444,False,True
1663143457.200305,1760,reload,shoot,none,none,23.232518911361694,False,True
1663143517.2239907,1760,None,None,None,None,60.010151863098145,True,True
1663143638.534273,4058,none,shield,reload,none,12.399030208587646,False,False
1663143654.8044214,4058,shield,grenade,shoot,none,16.25814962387085,False,False
1663143696.4029815,4058,grenade,reload,none,none,41.58955979347229,False,True
1663148277.8652651,7114,None,None,None,None,60.02706027030945,True,True
1663148337.9070163,7114,None,None,None,None,60.00774097442627,True,True
1663148397.9190688,7114,None,None,None,None,60.007410287857056,True,True
1663148457.9402547,7114,None,None,None,None,60.01518654823303,True,True
1663148528.1916459,7603,none,shield,none,none,16.808439254760742,False,True
1663148588.2093015,7603,None,None,None,None,60.008652210235596,True,True
1663148648.219653,7603,None,None,None,None,60.004348039627075,True,True
1663149322.6191177,3989,None,None,None,None,60.023810386657715,True,True
1663150129.256807,8210,grenade,shield,none,none,8.29360580444336,False,True
1663150148.4222326,8210,shield,grenade,none,none,19.152809381484985,False,True
1663150162.914938,8210,shoot,reload,none,none,14.481441736221313,False,True
1663150222.9427953,8210,None,None,None,None,60.01685881614685,True,True
1663150326.3917668,7555,shield,shield,none,none,9.811881065368652,True,True
1663150345.3858352,7555,grenade,grenade,none,none,18.9815194606781,True,True
1663150390.1419284,7555,shoot,reload,none,none,44.746092557907104,False,True
1663150408.3722143,7555,grenade,shoot,none,none,18.21628499031067,False,True
1663150423.436825,7555,reload,shoot,none,none,15.053654909133911,False,True
1663150433.2949135,7555,shoot,shield,none,none,9.847128868103027,False,True
1663150493.314884,7555,None,None,None,None,60.00996971130371,True,True
1663150553.3234847,7555,None,None,None,None,60.00160074234009,True,True
1663150613.3336728,7555,None,None,None,None,60.004186153411865,True,True
1663150673.354257,7555,None,None,None,None,60.01158285140991,True,True
1663150733.3669403,7555,None,None,None,None,60.004682302474976,True,True
1663150793.389181,7555,None,None,None,None,60.013243198394775,True,True
1663150882.9877813,332,grenade,shield,none,none,18.31000542640686,False,True
1663150895.0477934,332,reload,grenade,none,none,12.043479204177856,False,True
1663150928.2577946,332,shield,reload,none,none,33.19698929786682,False,True
1663150941.1909184,332,shoot,shoot,none,none,12.92012071609497,True,True
1663150950.9293857,332,shoot,shoot,none,none,9.726467847824097,True,True
1663151001.6590111,332,shield,shield,none,none,50.715627670288086,True,True
1663151061.6724324,332,None,None,None,None,60.002418994903564,True,True
1663151090.1686685,6940,reload,shield,none,none,4.8687217235565186,False,True
1663151114.2762113,6940,shoot,grenade,none,none,24.093014001846313,False,True
1663151174.301366,6940,None,None,None,None,60.01115083694458,True,True
1663151204.5071332,1377,reload,shield,none,none,4.795187473297119,False,True
1663151224.4410276,1377,reload,grenade,none,none,19.917900800704956,False,True
1663151284.4687498,1377,None,None,None,None,60.01472306251526,True,True
1663151344.492349,1377,None,None,None,None,60.01607418060303,True,True
1663151451.4867976,3135,shoot,shield,none,none,5.66094446182251,False,True
1663151511.5156288,3135,None,None,None,None,60.01482939720154,True,True
1663151873.5957553,1486,shield,shield,none,none,3.3818228244781494,True,True
1663151883.284532,1486,shoot,grenade,none,none,9.671775817871094,False,True
1663151943.3141265,1486,None,None,None,None,60.01660370826721,True,True
1663151975.5782042,9552,grenade,shield,none,none,2.2222273349761963,False,True
1663151982.7555704,9552,grenade,grenade,none,none,7.161366939544678,True,True
1664970020.0315552,1794,shield,shield,none,none,8.97447943687439,True,True
1664970080.077007,1794,None,None,None,None,60.00744676589966,True,True
1664970187.123771,2170,shield,shield,none,none,2.652290105819702,True,True
1664970247.1558669,2170,None,None,None,None,60.016130685806274,True,True
1664970307.1746583,2170,None,None,None,None,60.0058331489563,True,True
1664970367.196859,2170,None,None,None,None,60.010242223739624,True,True
1664970427.217867,2170,None,None,None,None,60.011009216308594,True,True
1664970487.2459598,2170,None,None,None,None,60.0131356716156,True,True
1664970547.2728891,2170,None,None,None,None,60.01501965522766,True,True
1664970607.3003612,2170,None,None,None,None,60.01634502410889,True,True
1664970667.3215337,2170,None,None,None,None,60.009215354919434,True,True
1664970727.3449254,2170,None,None,None,None,60.00950860977173,True,True
1664970787.3653207,2170,None,None,None,None,60.007957458496094,True,True
1664970847.3928332,2170,None,None,None,None,60.01451134681702,True,True
1664970907.421536,2170,None,None,None,None,60.013264894485474,True,True
1664970967.448462,2170,None,None,None,None,60.01595640182495,True,True
1664971027.4699452,2170,None,None,None,None,60.008357763290405,True,True
1664971087.4907544,2170,None,None,None,None,60.008790254592896,True,True
1664971147.5105722,2170,None,None,None,None,60.0073344707489,True,True
1664971207.5327146,2170,None,None,None,None,60.010215520858765,True,True
1664971267.561358,2170,None,None,None,None,60.017099380493164,True,True
1664971327.5861242,2170,None,None,None,None,60.01475238800049,True,True
1664971387.6093311,2170,None,None,None,None,60.00984311103821,True,True
1664971447.6294632,2170,None,None,None,None,60.00652837753296,True,True
1664971507.658528,2170,None,None,None,None,60.01522493362427,True,True
1664971567.677248,2170,None,None,None,None,60.007389545440674,True,True
1664971627.698627,2170,None,None,None,None,60.01543569564819,True,True
1664971687.7170115,2170,None,None,None,None,60.01042556762695,True,True
1664971747.7339985,2170,None,None,None,None,60.00898504257202,True,True
1664971807.7444766,2170,None,None,None,None,60.003462076187134,True,True
1664971867.7576878,2170,None,None,None,None,60.00721001625061,True,True
1664971927.782305,2170,None,None,None,None,60.01566410064697,True,True
1664971987.7934587,2170,None,None,None,None,60.00420522689819,True,True
1664972047.807808,2170,None,None,None,None,60.00535440444946,True,True
1664972880.9302645,4569,None,None,None,None,60.01078391075134,True,True
1664982894.0877137,2460,reload,shield,none,none,3.730463981628418,False,True
1664982895.7299948,2460,shoot,grenade,none,none,1.6173183917999268,False,True
1664982897.248123,2460,grenade,reload,none,none,1.497770071029663,False,True
1664982898.6603742,2460,reload,shoot,none,none,1.3848981857299805,False,True
1664983294.0101054,3462,None,None,None,None,60.02424120903015,True,True
1664983368.7904365,2324,grenade,shield,none,none,4.253510475158691,False,True
1664983379.1698716,2324,shoot,grenade,none,none,10.364496946334839,False,True
1664983386.0625916,2324,shield,reload,none,none,6.871716260910034,False,True
1664983393.6756272,2324,reload,shoot,none,none,7.5944907665252686,False,True
1664985437.7211347,4677,grenade,shield,none,none,26.750069618225098,False,True
1664985527.1451726,4956,reload,shield,none,none,15.245660781860352,False,True
1664985533.4588554,4956,shield,grenade,none,none,6.292919158935547,False,True
1664985593.4856882,4956,None,None,None,None,60.00754523277283,True,True
1664985653.5224168,4956,None,None,None,None,60.012723207473755,True,True
1664985713.5536146,4956,None,None,None,None,60.01991367340088,True,True
1664985773.5837026,4956,None,None,None,None,60.016093015670776,True,True
1664985833.611007,4956,None,None,None,None,60.013344287872314,True,True
1664985893.637894,4956,None,None,None,None,60.01627039909363,True,True
1664985953.6547465,4956,None,None,None,None,60.00628161430359,True,True
1664986013.6817164,4956,None,None,None,None,60.014644384384155,True,True
1664986073.693732,4956,None,None,None,None,60.00201487541199,True,True
1664986133.7169998,4956,None,None,None,None,60.009528160095215,True,True
1664986193.7413824,4956,None,None,None,None,60.0113799571991,True,True
1664986253.7644632,4956,None,None,None,None,60.01178002357483,True,True
1664986313.787541,4956,None,None,None,None,60.01207709312439,True,True
1664986373.8196862,4956,None,None,None,None,60.0180459022522,True,True
1664986433.839621,4956,None,None,None,None,60.00993633270264,True,True
1664986493.8638053,4956,None,None,None,None,60.01016664505005,True,True
1664986553.8860726,4956,None,None,None,None,60.01226449012756,True,True
1664986613.9140747,4956,None,None,None,None,60.01596665382385,True,True
